Age_Oldest_TL,enq_L3m,time_since_recent_enq,enq_L6m,num_std,num_std_12mts,Time_With_Curr_Empr,time_since_recent_payment,AGE,enq_L12m,NETMONTHLYINCOME,Age_Newest_TL,pct_currentBal_all_TL,num_std_6mts,time_since_recent_deliquency,Total_TL,tot_enq,max_unsec_exposure_inPct,time_since_first_deliquency,pct_PL_enq_L6m_of_L12m,max_delinquency_level,Secured_TL,Tot_Closed_TL,pct_tl_open_L12M,pct_PL_enq_L6m_of_ever,max_recent_level_of_deliq,PL_enq_L6m,recent_level_of_deliq,Other_TL,pct_active_tl,Approved_Flag
183.0,1.0,4.0,1.0,0.0,0.0,339.0,90.0,48.0,2.0,28000.0,10.0,0.083,0.0,-99999.0,2.0,2.0,1.0,-99999.0,0.0,-99999.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,
44.0,0.0,1154.0,0.0,0.0,0.0,89.0,56.0,37.0,0.0,33000.0,17.0,0.501,0.0,-99999.0,4.0,4.0,9.399,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0
30.0,1.0,4.0,1.0,0.0,0.0,27.0,166.0,22.0,1.0,16000.0,13.0,0.0,0.0,-99999.0,4.0,5.0,0.4,-99999.0,0.0,-99999.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,
13.0,2.0,48.0,2.0,4.0,4.0,370.0,74.0,34.0,3.0,35000.0,8.0,0.837,1.0,-99999.0,2.0,3.0,0.571,-99999.0,0.0,-99999.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,
47.0,2.0,14.0,3.0,0.0,0.0,66.0,24.0,30.0,6.0,35000.0,2.0,0.669,0.0,16.0,58.0,13.0,10.443,33.0,1.0,49.0,46.0,45.0,0.155,0.5,49.0,1.0,30.0,0.0,0.224,
23.0,0.0,688.0,0.0,0.0,0.0,78.0,86.0,31.0,0.0,20000.0,23.0,0.389,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
76.0,3.0,15.0,3.0,0.0,0.0,190.0,72.0,30.0,4.0,15000.0,3.0,0.036,0.0,1.0,9.0,4.0,1.533,2.0,0.0,39.0,8.0,5.0,0.444,0.0,9.0,0.0,9.0,0.0,0.444,1.0
78.0,4.0,5.0,8.0,0.0,0.0,52.0,16.0,24.0,12.0,35000.0,6.0,1.317,0.0,-99999.0,5.0,18.0,3.863,-99999.0,0.667,-99999.0,1.0,0.0,0.4,0.667,0.0,6.0,0.0,1.0,1.0,
3.0,0.0,112.0,1.0,0.0,0.0,122.0,47.0,34.0,1.0,28000.0,3.0,0.583,0.0,-99999.0,1.0,1.0,0.469,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0
20.0,-99999.0,-99999.0,-99999.0,0.0,0.0,190.0,111.0,43.0,-99999.0,10.0,20.0,0.401,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,-99999.0,0.0,0.0,1.0,3.0
71.0,0.0,652.0,0.0,88.0,30.0,360.0,120.0,55.0,0.0,40000.0,21.0,0.783,12.0,1.0,5.0,5.0,-99999.0,12.0,0.0,93.0,3.0,2.0,0.0,0.0,29.0,0.0,3.0,0.0,0.6,2.0
75.0,-99999.0,-99999.0,-99999.0,0.0,0.0,66.0,67.0,28.0,-99999.0,15000.0,14.0,0.277,0.0,-99999.0,3.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,3.0,1.0,0.0,0.0,0.0,-99999.0,0.0,1.0,0.667,
15.0,1.0,9.0,1.0,18.0,15.0,126.0,-99999.0,36.0,1.0,28500.0,1.0,1.001,5.0,-99999.0,3.0,1.0,-99999.0,-99999.0,0.0,-99999.0,3.0,2.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,
5.0,1.0,14.0,2.0,0.0,0.0,64.0,29.0,23.0,3.0,18000.0,5.0,0.333,0.0,-99999.0,1.0,3.0,0.47,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
74.0,4.0,3.0,4.0,0.0,0.0,63.0,35.0,34.0,5.0,14500.0,7.0,0.0,0.0,-99999.0,2.0,8.0,0.273,-99999.0,0.0,-99999.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,2.0
99.0,0.0,1189.0,0.0,0.0,0.0,143.0,2350.0,33.0,0.0,14000.0,99.0,0.0,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24.0,1.0,52.0,3.0,0.0,0.0,50.0,26.0,34.0,4.0,32000.0,4.0,0.555,0.0,-99999.0,8.0,9.0,2.519,-99999.0,0.0,-99999.0,0.0,4.0,0.625,0.0,0.0,0.0,0.0,1.0,0.5,1.0
94.0,0.0,1310.0,0.0,44.0,16.0,125.0,448.0,50.0,0.0,43000.0,7.0,0.348,4.0,-99999.0,7.0,2.0,3.023,-99999.0,0.0,-99999.0,6.0,5.0,0.143,0.0,0.0,0.0,0.0,0.0,0.286,
177.0,0.0,241.0,0.0,46.0,20.0,450.0,49.0,56.0,1.0,56000.0,4.0,0.359,12.0,-99999.0,6.0,2.0,6.96,-99999.0,0.0,-99999.0,4.0,2.0,0.333,0.0,0.0,0.0,0.0,2.0,0.667,
93.0,0.0,855.0,0.0,0.0,0.0,490.0,783.0,42.0,0.0,40000.0,60.0,0.0,0.0,-99999.0,3.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
20.0,0.0,601.0,0.0,0.0,0.0,245.0,64.0,46.0,0.0,70000.0,20.0,0.764,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
8.0,-99999.0,-99999.0,-99999.0,0.0,0.0,100.0,59.0,29.0,-99999.0,22300.0,8.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,1.0,0.0,0.0,-99999.0,0.0,0.0,0.0,
40.0,7.0,2.0,10.0,2.0,2.0,65.0,49.0,30.0,20.0,30000.0,5.0,0.968,1.0,29.0,7.0,26.0,1.482,29.0,1.0,24.0,1.0,3.0,0.286,1.0,24.0,1.0,24.0,1.0,0.571,1.0
109.0,0.0,451.0,0.0,20.0,12.0,137.0,43.0,34.0,0.0,30000.0,4.0,0.183,4.0,-99999.0,5.0,2.0,4.567,-99999.0,0.0,-99999.0,2.0,4.0,0.2,0.0,0.0,0.0,0.0,2.0,0.2,
75.0,1.0,8.0,2.0,55.0,27.0,390.0,453.0,51.0,2.0,30000.0,2.0,0.405,9.0,6.0,13.0,6.0,7.73,35.0,0.0,81.0,4.0,7.0,0.385,0.0,31.0,0.0,20.0,10.0,0.462,
53.0,-99999.0,-99999.0,-99999.0,0.0,0.0,126.0,1578.0,39.0,-99999.0,30000.0,53.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,
18.0,-99999.0,-99999.0,-99999.0,2.0,2.0,35.0,291.0,23.0,-99999.0,10000.0,10.0,1.003,0.0,-99999.0,2.0,-99999.0,3.2,-99999.0,0.0,-99999.0,1.0,1.0,0.5,0.0,0.0,-99999.0,0.0,1.0,0.5,
91.0,5.0,4.0,5.0,3.0,3.0,120.0,15.0,25.0,8.0,45000.0,4.0,0.205,3.0,5.0,3.0,10.0,2.044,14.0,0.0,88.0,1.0,1.0,0.333,0.0,25.0,0.0,25.0,1.0,0.667,
1.0,-99999.0,-99999.0,-99999.0,0.0,0.0,107.0,-99999.0,26.0,-99999.0,14000.0,1.0,1.003,0.0,-99999.0,2.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,2.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,
3.0,4.0,4.0,5.0,0.0,0.0,68.0,-99999.0,33.0,10.0,13000.0,3.0,0.739,0.0,-99999.0,2.0,10.0,1.147,-99999.0,0.375,-99999.0,0.0,0.0,1.0,0.375,0.0,3.0,0.0,1.0,1.0,
10.0,2.0,4.0,2.0,10.0,10.0,122.0,308.0,48.0,3.0,15000.0,2.0,0.656,5.0,-99999.0,2.0,3.0,6.333,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
107.0,1.0,1.0,1.0,0.0,0.0,155.0,48.0,42.0,3.0,15000.0,9.0,0.653,0.0,12.0,4.0,8.0,-99999.0,18.0,0.0,58.0,3.0,2.0,0.25,0.0,54.0,0.0,5.0,2.0,0.5,1.0
23.0,0.0,141.0,2.0,0.0,0.0,38.0,600.0,24.0,6.0,17000.0,20.0,0.0,0.0,-99999.0,6.0,7.0,-99999.0,-99999.0,1.0,-99999.0,6.0,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,
86.0,-99999.0,-99999.0,-99999.0,2.0,0.0,239.0,811.0,61.0,-99999.0,30000.0,32.0,0.0,0.0,-99999.0,8.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,8.0,0.0,0.0,0.0,-99999.0,0.0,8.0,0.0,
11.0,0.0,129.0,1.0,0.0,0.0,130.0,75.0,34.0,7.0,22000.0,9.0,0.078,0.0,10.0,3.0,8.0,1.627,11.0,0.5,58.0,0.0,0.0,1.0,0.5,28.0,1.0,28.0,1.0,1.0,1.0
11.0,2.0,2.0,2.0,0.0,0.0,77.0,68.0,44.0,5.0,40000.0,0.0,0.953,0.0,-99999.0,5.0,5.0,-99999.0,-99999.0,0.0,-99999.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,
34.0,1.0,2.0,1.0,0.0,0.0,66.0,-99999.0,26.0,1.0,20000.0,34.0,0.0,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
79.0,0.0,138.0,1.0,41.0,18.0,306.0,92.0,46.0,5.0,18000.0,4.0,0.458,6.0,23.0,18.0,7.0,8.522,23.0,0.0,16.0,6.0,10.0,0.167,0.0,16.0,0.0,16.0,9.0,0.444,
33.0,0.0,371.0,0.0,0.0,0.0,149.0,93.0,38.0,0.0,11500.0,12.0,0.0,0.0,7.0,4.0,7.0,4.087,28.0,0.0,28.0,0.0,2.0,0.0,0.0,28.0,0.0,28.0,0.0,0.5,
39.0,0.0,128.0,1.0,0.0,0.0,98.0,43.0,28.0,4.0,13000.0,4.0,0.617,0.0,-99999.0,2.0,5.0,1.565,-99999.0,0.0,-99999.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,
116.0,0.0,400.0,0.0,31.0,6.0,115.0,46.0,39.0,0.0,20000.0,7.0,0.767,0.0,-99999.0,19.0,2.0,0.024,-99999.0,0.0,-99999.0,17.0,16.0,0.053,0.0,0.0,0.0,0.0,15.0,0.158,
108.0,0.0,984.0,0.0,9.0,9.0,251.0,242.0,54.0,0.0,25000.0,8.0,1.032,5.0,-99999.0,6.0,2.0,0.02,-99999.0,0.0,-99999.0,5.0,4.0,0.333,0.0,0.0,0.0,0.0,0.0,0.333,
64.0,-99999.0,-99999.0,-99999.0,9.0,2.0,164.0,91.0,37.0,-99999.0,25000.0,28.0,0.728,0.0,-99999.0,2.0,-99999.0,6.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.5,
48.0,-99999.0,-99999.0,-99999.0,0.0,0.0,63.0,1077.0,39.0,-99999.0,25000.0,2.0,1.0,0.0,-99999.0,2.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,2.0,1.0,0.5,0.0,0.0,-99999.0,0.0,1.0,0.5,1.0
10.0,0.0,248.0,0.0,0.0,0.0,128.0,78.0,28.0,2.0,38000.0,3.0,0.483,0.0,-99999.0,6.0,2.0,1.294,-99999.0,0.0,-99999.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.833,
13.0,0.0,400.0,0.0,0.0,0.0,106.0,98.0,29.0,0.0,30000.0,13.0,0.581,0.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
12.0,1.0,52.0,2.0,0.0,0.0,201.0,145.0,26.0,2.0,18500.0,3.0,0.467,0.0,-99999.0,2.0,3.0,1.302,-99999.0,1.0,-99999.0,0.0,0.0,0.5,1.0,0.0,2.0,0.0,0.0,1.0,
6.0,-99999.0,-99999.0,-99999.0,0.0,0.0,187.0,-99999.0,46.0,-99999.0,25000.0,6.0,0.972,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,-99999.0,0.0,1.0,1.0,
225.0,2.0,9.0,2.0,0.0,0.0,66.0,2481.0,48.0,2.0,45000.0,113.0,0.307,0.0,-99999.0,6.0,5.0,-99999.0,-99999.0,0.0,-99999.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,
13.0,0.0,266.0,0.0,0.0,0.0,62.0,85.0,45.0,1.0,18000.0,9.0,0.126,0.0,-99999.0,2.0,2.0,4.292,-99999.0,0.0,-99999.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0
69.0,1.0,12.0,1.0,0.0,0.0,87.0,1742.0,36.0,1.0,15000.0,60.0,0.0,0.0,-99999.0,6.0,1.0,-99999.0,-99999.0,0.0,-99999.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
19.0,1.0,83.0,2.0,0.0,0.0,125.0,78.0,34.0,2.0,48000.0,2.0,0.576,0.0,9.0,5.0,2.0,1.206,9.0,0.0,41.0,1.0,0.0,0.8,0.0,41.0,0.0,41.0,1.0,1.0,
1.0,-99999.0,-99999.0,-99999.0,1.0,1.0,42.0,-99999.0,23.0,-99999.0,20000.0,1.0,1.001,1.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,-99999.0,0.0,0.0,1.0,
8.0,1.0,25.0,2.0,7.0,7.0,25.0,246.0,28.0,4.0,25000.0,8.0,1.042,4.0,-99999.0,1.0,4.0,-99999.0,-99999.0,0.5,-99999.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,
63.0,0.0,858.0,0.0,35.0,11.0,131.0,132.0,41.0,0.0,25000.0,15.0,1.07,5.0,30.0,5.0,1.0,-99999.0,30.0,0.0,89.0,5.0,4.0,0.0,0.0,89.0,0.0,89.0,0.0,0.2,
127.0,0.0,142.0,1.0,0.0,0.0,129.0,59.0,41.0,1.0,22000.0,8.0,0.304,0.0,20.0,9.0,17.0,5.934,24.0,0.0,36.0,6.0,3.0,0.222,0.0,5.0,0.0,5.0,2.0,0.667,
13.0,0.0,131.0,1.0,0.0,0.0,182.0,150.0,44.0,1.0,35000.0,13.0,0.0,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,0.0,675.0,0.0,30.0,8.0,44.0,65.0,23.0,0.0,20000.0,4.0,0.754,2.0,-99999.0,7.0,1.0,-99999.0,-99999.0,0.0,-99999.0,6.0,3.0,0.143,0.0,0.0,0.0,0.0,1.0,0.571,1.0
7.0,1.0,4.0,1.0,0.0,0.0,70.0,30.0,25.0,2.0,14500.0,7.0,0.142,0.0,-99999.0,1.0,2.0,0.655,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
2.0,2.0,1.0,2.0,0.0,0.0,41.0,27.0,27.0,2.0,18000.0,2.0,1.312,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,
15.0,2.0,16.0,2.0,0.0,0.0,23.0,-99999.0,22.0,2.0,14000.0,15.0,0.537,0.0,-99999.0,1.0,2.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
84.0,-99999.0,-99999.0,-99999.0,0.0,0.0,370.0,980.0,64.0,-99999.0,39999.0,30.0,0.0,0.0,-99999.0,9.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,9.0,9.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,
21.0,0.0,284.0,0.0,20.0,11.0,210.0,244.0,48.0,1.0,28000.0,9.0,0.753,5.0,-99999.0,2.0,3.0,7.164,-99999.0,0.0,-99999.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0
11.0,0.0,371.0,0.0,12.0,12.0,35.0,65.0,42.0,0.0,30000.0,4.0,0.919,6.0,-99999.0,2.0,1.0,10.6,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
29.0,0.0,865.0,0.0,25.0,10.0,223.0,90.0,34.0,0.0,25000.0,28.0,0.0,4.0,-99999.0,2.0,2.0,-99999.0,-99999.0,0.0,-99999.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,
109.0,1.0,31.0,1.0,21.0,5.0,24.0,36.0,26.0,1.0,18055.0,1.0,0.412,2.0,-99999.0,3.0,2.0,21.82,-99999.0,0.0,-99999.0,1.0,0.0,0.333,0.0,0.0,0.0,0.0,1.0,1.0,
16.0,2.0,2.0,2.0,5.0,5.0,127.0,53.0,30.0,2.0,15000.0,5.0,0.914,4.0,-99999.0,2.0,2.0,10.0,-99999.0,1.0,-99999.0,0.0,1.0,0.5,1.0,0.0,1.0,0.0,2.0,0.5,
7.0,3.0,1.0,3.0,0.0,0.0,21.0,45.0,25.0,6.0,23000.0,7.0,0.37,0.0,-99999.0,1.0,6.0,0.689,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
93.0,0.0,141.0,1.0,27.0,2.0,125.0,63.0,37.0,1.0,16000.0,5.0,0.937,0.0,-99999.0,27.0,12.0,7.906,-99999.0,0.0,-99999.0,15.0,21.0,0.111,0.0,0.0,0.0,0.0,3.0,0.222,1.0
13.0,1.0,3.0,1.0,0.0,0.0,24.0,174.0,36.0,1.0,15000.0,13.0,0.0,0.0,11.0,1.0,2.0,-99999.0,11.0,1.0,20.0,0.0,1.0,0.0,1.0,20.0,1.0,20.0,0.0,0.0,
10.0,3.0,0.0,3.0,0.0,0.0,155.0,101.0,50.0,3.0,22000.0,10.0,0.0,0.0,-99999.0,1.0,4.0,0.698,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
28.0,0.0,832.0,0.0,0.0,0.0,77.0,576.0,33.0,0.0,44000.0,28.0,0.0,0.0,-99999.0,3.0,1.0,-99999.0,-99999.0,0.0,-99999.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.0,0.0,246.0,0.0,0.0,0.0,155.0,-99999.0,33.0,1.0,28900.0,8.0,0.0,0.0,-99999.0,1.0,1.0,0.0,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
99.0,-99999.0,-99999.0,-99999.0,4.0,3.0,131.0,107.0,39.0,-99999.0,60000.0,2.0,0.427,2.0,-99999.0,6.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,6.0,4.0,0.333,0.0,0.0,-99999.0,0.0,5.0,0.333,
22.0,-99999.0,-99999.0,-99999.0,2.0,0.0,65.0,650.0,27.0,-99999.0,22000.0,22.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,
7.0,1.0,20.0,1.0,0.0,0.0,102.0,66.0,36.0,2.0,17500.0,7.0,0.333,0.0,-99999.0,1.0,2.0,0.926,-99999.0,1.0,-99999.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
81.0,1.0,32.0,5.0,0.0,0.0,126.0,46.0,30.0,6.0,45000.0,4.0,0.893,0.0,-99999.0,9.0,7.0,-99999.0,-99999.0,0.0,-99999.0,9.0,4.0,0.444,0.0,0.0,0.0,0.0,4.0,0.556,
92.0,0.0,1034.0,0.0,0.0,0.0,64.0,666.0,57.0,0.0,16000.0,36.0,0.0,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,0.0,-99999.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
64.0,0.0,219.0,0.0,54.0,0.0,55.0,48.0,26.0,7.0,45000.0,6.0,0.591,0.0,17.0,19.0,11.0,0.35,31.0,0.0,636.0,13.0,11.0,0.211,0.0,241.0,0.0,241.0,7.0,0.421,
34.0,0.0,1013.0,0.0,0.0,0.0,78.0,687.0,29.0,0.0,24500.0,34.0,0.1,0.0,-99999.0,1.0,1.0,0.49,-99999.0,0.0,-99999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
53.0,0.0,373.0,0.0,0.0,0.0,127.0,65.0,30.0,0.0,35000.0,12.0,0.147,0.0,6.0,4.0,4.0,-99999.0,12.0,0.0,31.0,2.0,3.0,0.0,0.0,31.0,0.0,23.0,0.0,0.25,
105.0,3.0,23.0,3.0,163.0,31.0,113.0,165.0,43.0,3.0,16000.0,6.0,1.054,11.0,28.0,41.0,4.0,0.688,28.0,0.0,16.0,40.0,35.0,0.098,0.0,16.0,0.0,16.0,16.0,0.146,
23.0,-99999.0,-99999.0,-99999.0,0.0,0.0,270.0,163.0,43.0,-99999.0,27000.0,23.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,-99999.0,0.0,0.0,0.0,
5.0,0.0,168.0,1.0,5.0,5.0,153.0,46.0,38.0,1.0,25900.0,5.0,0.894,5.0,-99999.0,1.0,1.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
140.0,-99999.0,-99999.0,-99999.0,30.0,7.0,60.0,35.0,31.0,-99999.0,20000.0,1.0,1.002,1.0,4.0,11.0,-99999.0,8.675,26.0,0.0,120.0,3.0,7.0,0.182,0.0,28.0,-99999.0,28.0,8.0,0.364,
100.0,2.0,30.0,4.0,10.0,0.0,155.0,45.0,42.0,8.0,22000.0,5.0,0.243,0.0,20.0,13.0,14.0,12.223,25.0,0.5,30.0,9.0,6.0,0.231,0.333,30.0,2.0,30.0,3.0,0.538,1.0
21.0,0.0,180.0,1.0,0.0,0.0,120.0,71.0,32.0,7.0,35000.0,1.0,0.71,0.0,-99999.0,6.0,9.0,3.114,-99999.0,0.0,-99999.0,1.0,1.0,0.833,0.0,0.0,0.0,0.0,0.0,0.833,
80.0,1.0,9.0,2.0,49.0,17.0,77.0,40.0,40.0,5.0,24000.0,3.0,0.951,5.0,7.0,10.0,6.0,6.25,11.0,0.0,4.0,6.0,7.0,0.3,0.0,4.0,0.0,1.0,6.0,0.3,
1.0,-99999.0,-99999.0,-99999.0,1.0,1.0,125.0,-99999.0,27.0,-99999.0,29800.0,1.0,1.002,1.0,-99999.0,1.0,-99999.0,2.198,-99999.0,0.0,-99999.0,0.0,0.0,1.0,0.0,0.0,-99999.0,0.0,1.0,1.0,1.0
1.0,3.0,0.0,5.0,0.0,0.0,63.0,-99999.0,26.0,5.0,11000.0,1.0,0.333,0.0,-99999.0,1.0,5.0,-99999.0,-99999.0,1.0,-99999.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,
41.0,0.0,1237.0,0.0,3.0,0.0,78.0,625.0,37.0,0.0,23000.0,41.0,0.0,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,0.0,-99999.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
69.0,0.0,294.0,0.0,0.0,0.0,85.0,55.0,30.0,2.0,20000.0,3.0,0.635,0.0,-99999.0,9.0,6.0,3.883,-99999.0,0.0,-99999.0,2.0,1.0,0.889,0.0,0.0,0.0,0.0,3.0,0.889,
20.0,0.0,207.0,0.0,0.0,0.0,77.0,93.0,29.0,1.0,15000.0,7.0,0.807,0.0,6.0,4.0,7.0,18.74,10.0,0.0,27.0,0.0,0.0,0.25,0.0,26.0,0.0,26.0,1.0,1.0,
59.0,2.0,31.0,2.0,16.0,1.0,125.0,1021.0,28.0,2.0,18000.0,12.0,0.587,0.0,33.0,8.0,3.0,-99999.0,34.0,0.0,30.0,8.0,4.0,0.125,0.0,30.0,0.0,30.0,4.0,0.5,
38.0,0.0,272.0,0.0,20.0,4.0,74.0,50.0,30.0,1.0,20000.0,9.0,0.757,1.0,13.0,3.0,1.0,-99999.0,15.0,0.0,69.0,3.0,2.0,0.333,0.0,7.0,0.0,7.0,2.0,0.333,
48.0,1.0,64.0,2.0,0.0,0.0,47.0,56.0,30.0,7.0,14000.0,3.0,0.572,0.0,15.0,7.0,11.0,17.381,18.0,1.0,84.0,2.0,3.0,0.571,0.667,24.0,2.0,24.0,2.0,0.571,
7.0,4.0,5.0,4.0,5.0,5.0,90.0,22.0,21.0,9.0,35000.0,7.0,0.859,4.0,-99999.0,2.0,9.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,
139.0,2.0,2.0,2.0,0.0,0.0,27.0,3471.0,38.0,2.0,25000.0,139.0,0.0,0.0,-99999.0,1.0,3.0,-99999.0,-99999.0,0.0,-99999.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
30.0,0.0,127.0,1.0,0.0,0.0,71.0,45.0,22.0,1.0,16000.0,4.0,0.932,0.0,-99999.0,2.0,2.0,-99999.0,-99999.0,0.0,-99999.0,2.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,
80.0,2.0,33.0,2.0,0.0,0.0,185.0,51.0,43.0,2.0,25000.0,1.0,0.481,0.0,-99999.0,11.0,6.0,0.02,-99999.0,0.0,-99999.0,9.0,7.0,0.091,0.0,0.0,0.0,0.0,2.0,0.364,1.0
112.0,0.0,331.0,0.0,35.0,10.0,183.0,66.0,58.0,1.0,50000.0,11.0,0.006,4.0,-99999.0,7.0,2.0,31.617,-99999.0,0.0,-99999.0,0.0,2.0,0.286,0.0,0.0,0.0,0.0,4.0,0.714,
22.0,6.0,21.0,6.0,0.0,0.0,130.0,52.0,23.0,7.0,20000.0,2.0,1.15,0.0,-99999.0,3.0,8.0,-99999.0,-99999.0,0.0,-99999.0,3.0,0.0,0.667,0.0,0.0,0.0,0.0,1.0,1.0,
49.0,0.0,92.0,3.0,60.0,24.0,120.0,29.0,35.0,16.0,40000.0,5.0,0.886,15.0,1.0,28.0,36.0,26.762,35.0,0.0,122.0,11.0,11.0,0.536,0.0,90.0,0.0,4.0,7.0,0.607,
59.0,-99999.0,-99999.0,-99999.0,15.0,0.0,16.0,711.0,27.0,-99999.0,23000.0,59.0,0.0,0.0,-99999.0,1.0,-99999.0,-99999.0,-99999.0,0.0,-99999.0,1.0,1.0,0.0,0.0,0.0,-99999.0,0.0,1.0,0.0,1.0
