Unnamed: 0,PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag
7949,7950,3,3,0,0,1,0.0,0.333,0.0,1.0,0,2,0.0,0.667,0,0,0,3,0,0,0,0,3,0,35,24,334,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,884,0,0,0,Married,UNDER GRADUATE,28,M,25000,128,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,PL,ConsumerLoan,694,P2
16135,16136,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,70,70,817,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,935,0,0,0,Married,GRADUATE,47,M,22000,75,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,693,P2
38803,38804,11,8,3,0,0,0.0,0.0,0.273,0.727,0,0,0.0,0.0,3,0,0,0,8,0,0,8,3,3,70,23,440,28,28,1,16,16,0,0,0,-99999,-99999,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,34,M,40000,189,0.273,0.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,676,P2
38195,38196,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,1,0,0,0,0,0,1,0,12,12,56,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1,2,1,1,Single,GRADUATE,25,M,17200,52,1.0,0.0,1.0,1.0,1,-99999.0,0,0.0,0.0,0.0,0.0,0.372,0,0,ConsumerLoan,CC,679,P2
15480,15481,3,0,3,1,0,0.333,0.0,1.0,0.0,1,0,0.333,0.0,0,0,0,2,0,0,0,0,3,1,16,4,66,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,106,1,1,0,Married,UNDER GRADUATE,45,M,32000,126,1.0,1.0,0.325,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.874,0,0,others,others,685,P2
23722,23723,5,4,1,0,0,0.0,0.0,0.2,0.8,1,0,0.2,0.0,0,0,1,0,4,0,0,4,1,0,79,7,40,35,26,3,89,89,0,0,0,0,0,2,1,15,0,0,0,0,0,0,0,0,0,0,0,89,3,2,0,2,0,0,0,37,3,1,1,Married,GRADUATE,35,M,25000,75,0.2,0.0,0.847,0.847,1,-99999.0,0,0.0,0.0,0.0,0.0,1.49,1,0,ConsumerLoan,CC,664,P3
13391,13392,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,11,11,35,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,354,1,0,0,Single,12TH,23,M,13500,24,1.0,0.0,0.72,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,682,P2
15644,15645,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,42,42,952,25,25,1,30,30,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,0,0,0,0,1247,0,0,0,Married,GRADUATE,32,M,40000,54,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,663,P3
46894,46895,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,7,7,90,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,22,6,4,4,Married,12TH,31,M,25000,78,1.0,0.0,0.918,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,others,648,P4
16573,16574,2,1,1,0,1,0.0,0.5,0.5,0.5,0,1,0.0,0.5,0,1,0,0,0,0,1,1,1,0,30,18,85,20,20,1,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,1,0,0,8,4,4,3,Married,12TH,43,F,12000,125,0.5,0.0,0.427,-99999.0,0,0.427,1,0.0,0.0,0.0,0.0,6.25,0,0,ConsumerLoan,others,649,P4
7760,7761,4,3,1,0,1,0.0,0.25,0.25,0.75,0,1,0.0,0.25,0,0,0,1,2,0,0,3,1,1,62,18,39,18,8,8,89,23,0,3,3,0,28,3,1,0,0,0,0,0,0,0,0,0,0,0,0,23,21,0,0,0,5,4,5,53,7,6,2,Married,SSC,34,M,40000,126,0.25,0.0,0.676,-99999.0,0,-99999.0,0,0.8,0.0,0.8,0.0,-99999.0,1,0,others,others,674,P2
23127,23128,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,1,0,0,0,0,0,2,0,1,36,23,16,26,3,26,26,26,3,7,4,3,3,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,345,1,0,0,Married,12TH,38,M,21500,188,0.5,0.0,0.655,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,679,P2
41418,41419,8,8,0,0,1,0.0,0.125,0.0,1.0,0,1,0.0,0.125,0,0,0,0,3,0,0,8,0,5,87,14,425,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,35,4,10,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,40,M,35000,121,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,707,P1
50870,50871,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,29,29,273,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,865,0,0,0,Single,12TH,22,M,33000,131,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,692,P2
14273,14274,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,19,19,59,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,47,3,2,1,Single,UNDER GRADUATE,22,M,29500,60,1.0,0.0,0.62,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,672,P2
24105,24106,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,1,0,1,0,4,4,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,4,4,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,4,4,20,6,6,1,Married,GRADUATE,41,F,28000,185,1.0,1.0,0.99,-99999.0,0,0.99,1,1.0,0.0,1.0,0.0,21.429,0,0,ConsumerLoan,ConsumerLoan,672,P2
18495,18496,8,7,1,1,1,0.125,0.125,0.125,0.875,1,1,0.125,0.125,0,1,0,0,0,0,0,8,0,7,111,4,109,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,10,2,4,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,OTHERS,36,M,16000,86,0.125,1.0,1.019,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,708,P1
34266,34267,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,2,0,0,0,0,2,0,52,41,962,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1260,0,0,0,Married,12TH,31,F,18000,53,1.0,0.0,0.174,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.917,0,0,ConsumerLoan,ConsumerLoan,702,P3
37096,37097,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,56,56,938,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,2,2,2,Married,GRADUATE,33,M,14000,68,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,AL,665,P3
6623,6624,6,0,6,3,0,0.5,0.0,1.0,0.0,6,0,1.0,0.0,1,0,2,2,0,0,0,0,6,2,7,4,81,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,6,4,6,7,3,6,16,22,11,8,Married,GRADUATE,26,M,15000,32,1.0,0.5,0.582,0.629,1,-99999.0,0,0.5,0.667,0.429,0.667,4.48,0,0,PL,PL,636,P4
17496,17497,5,1,4,4,0,0.8,0.0,0.8,0.2,4,0,0.8,0.0,1,1,0,3,0,0,0,1,4,1,50,3,79,26,26,1,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,3,0,0,0,0,0,0,77,2,2,1,Married,OTHERS,30,M,20000,146,0.8,1.0,0.656,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.038,0,0,others,others,655,P4
28201,28202,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,2,0,0,0,0,2,0,3,2,30,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,3,1,3,4,7,4,3,Single,12TH,26,M,14000,30,1.0,1.0,0.742,-99999.0,0,-99999.0,0,0.333,0.0,0.333,0.0,2.506,0,0,ConsumerLoan,ConsumerLoan,660,P3
40977,40978,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,65,65,1575,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1943,0,0,0,Married,12TH,32,M,30000,114,1.0,0.0,0.097,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,701,P1
4304,4305,6,0,6,5,0,0.833,0.0,1.0,0.0,6,0,1.0,0.0,1,0,0,2,0,0,0,1,5,4,9,1,89,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,4,3,4,16,18,16,13,Single,12TH,24,M,20000,62,1.0,0.833,0.505,-99999.0,0,-99999.0,0,0.75,0.0,0.75,0.0,2.559,0,0,ConsumerLoan,others,615,P4
4028,4029,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,64,64,860,25,25,1,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,1924,0,0,0,Married,POST-GRADUATE,42,M,32000,125,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,AL,AL,682,P2
1590,1591,3,1,2,2,0,0.667,0.0,0.667,0.333,2,0,0.667,0.0,2,1,0,1,1,0,0,2,1,0,20,1,526,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,6,5,5,5,Single,GRADUATE,27,M,45000,75,0.667,1.0,0.957,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.533,1,0,ConsumerLoan,AL,647,P4
33350,33351,8,2,6,2,2,0.25,0.25,0.75,0.25,5,2,0.625,0.25,2,0,0,6,1,0,0,1,7,1,18,3,82,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,530,0,0,0,Single,12TH,32,M,35000,71,0.75,0.4,0.676,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.703,1,0,others,others,690,P2
40182,40183,2,0,2,1,0,0.5,0.0,1.0,0.0,2,0,1.0,0.0,1,0,0,0,0,0,0,2,0,2,11,4,108,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,7,7,7,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Single,UNDER GRADUATE,24,M,27500,101,1.0,0.5,1.027,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,678,P2
39634,39635,3,0,3,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,1,1,0,1,0,0,1,1,2,0,60,14,183,24,3,13,240,30,3,11,8,26,87,5,3,1,0,0,0,0,0,0,0,0,0,0,0,25,3,0,0,0,0,0,0,17,1,1,1,Married,GRADUATE,45,M,44930,76,1.0,0.0,0.003,-99999.0,0,0.004,1,0.0,0.0,0.0,0.0,4.897,0,0,others,others,661,P3
49610,49611,3,2,1,1,1,0.333,0.333,0.333,0.667,1,2,0.333,0.667,0,0,0,0,0,0,0,3,0,3,64,3,98,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,49,4,12,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,43,M,15000,89,0.333,1.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,702,P1
6111,6112,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,2,1,16,16,136,7,7,1,28,28,0,1,1,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,3,0,0,0,0,0,0,1,2,2,1,Married,GRADUATE,31,M,23000,96,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.791,0,0,ConsumerLoan,others,665,P3
4850,4851,28,22,6,1,3,0.036,0.107,0.214,0.786,4,4,0.143,0.143,1,0,0,1,10,1,3,23,5,13,145,2,58,20,11,11,86,25,0,1,1,0,23,7,3,118,21,48,0,0,0,0,0,0,0,0,0,23,28,0,0,0,20,1,2,121,2,1,0,Married,UNDER GRADUATE,46,M,35000,162,0.214,0.25,0.865,-99999.0,0,0.877,1,0.5,0.0,0.05,0.0,20.0,1,1,PL,HL,743,P1
31190,31191,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,17,17,381,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,20,1,1,1,Married,UNDER GRADUATE,35,M,35000,101,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,AL,683,P2
42914,42915,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,1,0,0,0,0,1,0,22,22,395,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,659,0,0,0,Married,SSC,42,M,14500,126,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.069,0,0,ConsumerLoan,ConsumerLoan,681,P2
42210,42211,6,1,5,0,0,0.0,0.0,0.833,0.167,2,1,0.333,0.167,1,2,0,1,2,1,0,5,1,0,132,8,103,7,3,4,56,25,2,4,2,24,56,1,0,10,2,5,0,0,0,0,0,0,0,0,0,24,5,0,0,0,1,0,1,278,1,0,0,Married,OTHERS,41,M,20000,186,0.833,0.0,0.878,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.6,1,1,PL,others,707,P1
40128,40129,1,1,0,0,1,0.0,1.0,0.0,1.0,0,1,0.0,1.0,0,1,0,0,0,0,0,1,0,0,46,46,168,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,30,2,2,2,Married,12TH,32,M,13000,83,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,680,P2
49369,49370,2,0,2,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,1,1,0,0,0,0,2,0,14,13,54,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,1,5,1,1,1,53,6,2,1,Married,GRADUATE,40,M,29000,150,1.0,0.0,0.64,0.839,1,-99999.0,0,1.0,0.2,1.0,0.167,4.183,0,0,PL,AL,664,P3
36697,36698,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,17,17,236,10,10,1,24,24,0,1,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,0,0,0,0,0,0,560,0,0,0,Single,UNDER GRADUATE,26,M,30000,69,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,677,P2
15291,15292,6,5,1,1,1,0.167,0.167,0.167,0.833,2,1,0.333,0.167,0,1,0,4,0,0,0,1,5,1,62,4,71,23,20,4,149,58,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,58,5,0,0,0,1,1,1,125,2,1,0,Married,SSC,28,M,22500,120,0.167,0.5,0.6,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,0.822,0,0,PL,others,658,P4
27367,27368,4,2,2,1,0,0.25,0.0,0.5,0.5,1,0,0.25,0.0,2,0,0,0,3,0,0,3,1,1,43,5,557,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,22,4,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,152,1,1,0,Married,12TH,41,M,14000,186,0.5,1.0,0.704,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,20.916,1,0,others,ConsumerLoan,691,P2
28461,28462,2,0,2,1,0,0.5,0.0,1.0,0.0,1,0,0.5,0.0,1,0,0,1,1,0,0,1,1,0,18,2,38,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,2,4,4,3,Single,SSC,26,M,25000,62,1.0,1.0,1.003,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,0.107,1,0,PL,others,655,P4
49006,49007,3,3,0,0,1,0.0,0.333,0.0,1.0,1,1,0.333,0.333,0,0,0,2,0,0,0,0,3,1,25,11,67,9,6,4,41,7,0,4,4,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,346,1,0,0,Married,12TH,34,F,15000,246,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,672,P2
10202,10203,4,3,1,3,2,0.75,0.5,0.25,0.75,3,2,0.75,0.5,0,0,0,0,0,0,2,1,3,2,65,4,57,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,24,2,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,121,2,2,0,Married,SSC,36,M,20000,174,0.25,1.0,0.986,-99999.0,0,-99999.0,1,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,710,P1
9284,9285,4,1,3,0,0,0.0,0.0,0.75,0.25,2,1,0.5,0.25,0,0,0,3,0,0,1,0,4,0,32,7,57,28,28,1,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,4,0,0,0,1,0,1,227,1,0,0,Married,12TH,35,M,25000,188,0.75,0.0,0.692,-99999.0,0,0.903,1,0.0,0.0,0.0,0.0,7.446,0,0,PL,ConsumerLoan,656,P4
26043,26044,4,1,3,0,0,0.0,0.0,0.75,0.25,1,1,0.25,0.25,0,0,1,0,0,0,2,0,4,1,89,10,49,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,34,4,10,0,0,0,0,0,0,0,0,0,0,8,2,1,2,6,5,5,27,7,6,4,Married,GRADUATE,25,F,20000,71,0.75,0.0,0.862,0.0,1,0.873,1,1.0,0.5,0.833,0.5,15.212,0,0,PL,PL,676,P2
11092,11093,3,2,1,2,1,0.667,0.333,0.333,0.667,2,1,0.667,0.333,0,1,0,1,0,0,1,1,2,0,129,4,70,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,12,1,1,1,3,2,3,112,6,4,0,Married,SSC,30,M,25000,101,0.333,1.0,0.6,-99999.0,0,-99999.0,1,0.667,1.0,0.667,1.0,0.952,0,0,others,others,712,P1
6576,6577,2,1,1,0,0,0.0,0.0,0.5,0.5,1,0,0.5,0.0,0,2,0,0,0,0,0,2,0,0,58,11,63,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6,4,1,1,Married,12TH,31,M,16000,114,0.5,0.0,0.857,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,AL,others,689,P2
16039,16040,11,7,4,0,0,0.0,0.0,0.364,0.636,2,1,0.182,0.091,0,0,1,1,0,0,1,8,3,8,67,7,69,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,43,4,9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,355,1,0,0,Married,SSC,32,F,20000,154,0.364,0.0,0.75,-99999.0,1,0.608,1,0.0,0.0,0.0,0.0,5.77,0,0,others,PL,703,P1
26643,26644,2,0,2,2,0,1.0,0.0,1.0,0.0,2,0,1.0,0.0,0,1,0,0,0,0,0,2,0,1,5,3,51,5,4,2,62,31,2,2,0,62,62,2,1,0,0,0,0,0,0,0,0,0,0,0,0,31,4,0,0,0,0,0,0,97,3,2,0,Single,GRADUATE,27,M,24000,51,1.0,1.0,0.994,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,AL,others,678,P2
49099,49100,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,1,0,1,40,40,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,29,M,22000,95,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,672,P2
40104,40105,2,1,1,0,0,0.0,0.0,0.5,0.5,1,1,0.5,0.5,1,0,0,0,2,0,0,2,0,0,24,12,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,23,4,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47,1,1,1,Single,UNDER GRADUATE,24,M,12000,52,0.5,0.0,1.041,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,683,P2
30338,30339,1,1,0,0,1,0.0,1.0,0.0,1.0,1,1,1.0,1.0,0,0,0,1,0,0,0,0,1,0,11,11,104,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,2,9,5,2,2,Married,GRADUATE,43,M,32500,201,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.5,0.0,0.5,0.0,-99999.0,0,0,ConsumerLoan,ConsumerLoan,662,P3
13099,13100,7,4,3,1,2,0.143,0.286,0.429,0.571,4,2,0.571,0.286,0,1,0,3,3,0,0,4,3,0,43,5,63,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,279,1,0,0,Married,GRADUATE,32,M,2500,77,0.429,0.25,0.489,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,22.4,1,0,PL,ConsumerLoan,682,P2
15521,15522,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,1,0,0,0,0,0,1,0,0,11,11,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,2,2,2,Married,SSC,40,M,19000,86,1.0,0.0,0.8,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,ConsumerLoan,663,P3
33553,33554,13,12,1,1,1,0.077,0.077,0.077,0.923,1,3,0.077,0.231,1,0,0,0,12,0,0,13,0,1,55,2,50,35,10,14,121,46,0,2,2,0,46,10,4,0,0,0,0,0,0,0,0,0,0,0,0,46,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,12TH,31,F,22000,120,0.077,1.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,674,P2
9060,9061,5,3,2,1,0,0.2,0.0,0.4,0.6,1,1,0.2,0.2,0,0,0,5,0,0,0,0,5,0,28,4,47,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,122,2,1,0,Married,SSC,36,M,25000,152,0.4,1.0,0.315,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.079,0,0,ConsumerLoan,ConsumerLoan,686,P2
